Id,Sales
1790,8309.106
1791,6563.5967
1792,7671.207
1793,11668.384
1794,8317.204
1795,6884.6475
1796,8171.167
1797,7725.2686
1798,8086.8906
1799,8552.448
1800,8017.134
1801,8715.031
1802,8397.839
1803,8168.507
1804,7467.8076
1805,7625.0713
1806,8102.09
1807,6210.834
1808,9261.878
1809,8890.773
1810,5737.405
1811,6724.351
1812,7500.1567
1813,8232.392
1814,6946.9355
1815,8658.864
1816,9765.446
1817,8647.597
1818,5809.025
1819,6665.313
1820,8194.118
1821,9239.678
1822,9084.578
1823,8914.136
1824,8584.602
1825,6946.8696
1826,9489.876
1827,8152.9136
1828,9175.378
1829,9463.285
1830,7947.6094
1831,9814.294
1832,8658.747
1833,7781.7524
1834,7942.8604
1835,9233.741
1836,9394.89
1837,7567.462
1838,7102.0938
1839,6418.7705
1840,9324.009
1841,8158.36
1842,7136.254
1843,8191.971
1844,8337.275
1845,7694.253
1846,6143.492
1847,8472.279
1848,12040.534
1849,10050.07
1850,8358.546
1851,6698.761
1852,9216.991
1853,8052.5635
1854,7627.5996
1855,7830.0146
1856,8503.881
1857,10873.764
1858,7695.214
1859,8312.731
1860,10357.839
1861,8506.558
1862,8950.175
1863,13416.51
1864,8449.862
1865,8963.293
1866,7547.1895
1867,5428.6475
1868,7542.12
1869,6497.1216
1870,8863.444
1871,9092.958
1872,7459.985
1873,4441.173
1874,6083.843
1875,9292.66
1876,10331.19
1877,7876.741
1878,8464.627
1879,5876.2314
1880,8322.724
1881,6535.736
1882,7618.992
1883,8461.936
1884,8195.499
1885,8524.132
1886,8450.677
1887,8727.546
1888,10816.8955
1889,8406.989
1890,6079.8555
1891,8456.113
1892,11558.7295
1893,6746.5215
1894,9380.861
1895,6719.852
1896,6670.9727
1897,6056.7554
1898,7917.459
1899,7394.9824
1900,13960.541
1901,8237.853
1902,10182.888
1903,8574.391
1904,8141.8423
1905,9164.991
1906,16281.257
1907,11782.997
1908,7413.99
1909,3268.006
1910,7684.773
1911,11129.856
1912,7721.6387
1913,13210.533
1914,19513.479
1915,5668.9463
1916,7726.498
1917,10019.867
1918,6169.128
1919,11410.099
1920,7840.897
1921,9399.782
1922,4125.5034
1923,9649.144
1924,7401.34
1925,9539.148
1926,9616.305
1927,7216.6157
1928,7966.418
1929,7562.615
1930,8144.9297
1931,8560.562
1932,8988.545
1933,5819.447
1934,6957.921
1935,7481.225
1936,7438.7744
1937,5724.06
1938,9157.319
1939,8589.975
1940,9515.348
1941,8644.224
1942,9766.776
1943,6667.6655
1944,4916.5537
1945,7338.2954
1946,10546.724
1947,6692.427
1948,6318.5103
1949,10801.905
1950,7555.752
1951,7539.457
1952,8774.327
1953,6862.3877
1954,6205.0503
1955,6478.154
1956,10638.503
1957,7404.1724
1958,6613.486
1959,17624.797
1960,8533.174
1961,8430.251
1962,6212.5015
1963,7076.628
1964,8591.183
1965,6514.2695
1966,9013.73
1967,10552.797
1968,6693.13
1969,19798.012
1970,14665.57
1971,6354.1113
1972,7653.7573
1973,6811.287
1974,9557.279
1975,8066.9688
1976,12463.491
1977,8830.485
1978,10423.797
1979,6696.003
1980,9455.107
1981,6486.2246
1982,9016.481
1983,7543.1357
1984,7340.6353
1985,7219.3994
1986,5894.7607
1987,8379.253
1988,10870.841
1989,6425.796
1990,10533.9
1991,8124.3535
1992,10614.171
1993,6102.5645
1994,5315.5527
1995,6689.5264
1996,11415.199
1997,7876.7197
1998,8924.067
1999,8880.558
2000,8281.736
2001,6980.912
2002,10625.77
2003,9525.085
2004,7069.6855
2005,17639.645
2006,15719.339
2007,7453.88
2008,8877.985
2009,10822.62
2010,8520.2295
2011,10907.155
2012,8200.196
2013,8410.179
2014,7440.092
2015,7304.341
2016,5952.5737
2017,7092.495
2018,6522.2607
2019,7429.13
2020,9412.499
2021,6208.665
2022,6891.7676
2023,7965.0615
2024,6233.256
2025,4956.671
2026,6847.707
2027,7545.5513
2028,9915.946
2029,8904.073
2030,10979.259
2031,7152.9966
2032,8423.895
2033,11282.608
2034,8695.024
2035,7551.6567
2036,6566.453
2037,10407.588
2038,6790.7817
2039,6625.085
2040,6715.5557
2041,7258.8555
2042,10187.479
2043,7073.251
2044,6738.6963
2045,8623.192
2046,9629.138
2047,14027.536
2048,8055.999
2049,10633.672
2050,7379.4463
2051,6738.6543
2052,7445.1016
2053,4907.24
2054,7040.787
2055,6483.1416
2056,9172.226
2057,8754.394
2058,13617.036
2059,9717.587
2060,6974.0293
2061,5778.473
2062,9103.233
2063,9251.452
2064,12771.1455
2065,6944.627
2066,8478.952
2067,10573.323
2068,6417.791
2069,8164.815
2070,8798.419
2071,10653.644
2072,15023.27
2073,7056.997
2074,12411.146
2075,7492.1123
2076,7065.58
2077,6752.6455
2078,7657.324
2079,7787.2705
2080,5841.8984
2081,7699.1562
2082,7980.872
2083,5721.9478
2084,7165.015
2085,5760.791
2086,9913.247
2087,7026.904
2088,10268.1
2089,9208.593
2090,7498.646
2091,8944.442
2092,8363.116
2093,5669.242
2094,6750.5977
2095,10164.438
2096,12534.48
2097,7719.596
2098,7166.2783
2099,9552.879
2100,9956.725
2101,8986.905
2102,8990.1875
2103,8350.621
2104,6488.074
2105,6213.1777
2106,7371.2705
2107,9198.923
2108,6663.577
2109,8464.252
2110,7486.378
2111,6190.757
2112,5488.373
2113,6097.4966
2114,8560.421
2115,10069.56
2116,9587.046
2117,12380.46
2118,9102.164
2119,7746.1123
2120,6646.256
2121,11117.737
2122,8076.7285
2123,8898.911
2124,8756.419
2125,10864.64
2126,7284.8564
2127,5284.846
2128,10247.61
2129,7090.5605
2130,8889.265
2131,8105.623
2132,5225.5454
2133,13683.589
2134,6575.6606
2135,7115.5264
2136,7020.759
2137,7800.9893
2138,7084.461
2139,9122.3545
2140,7478.8486
2141,6625.5596
2142,6062.082
2143,6693.2207
2144,5843.852
2145,8050.484
2146,20875.148
2147,7224.3447
2148,6684.929
2149,9530.025
2150,6635.158
2151,6046.7515
2152,6471.9033
2153,6980.717
2154,8625.913
2155,8402.429
2156,7557.3726
2157,8580.204
2158,7733.671
2159,6282.3525
2160,9148.06
2161,9196.983
2162,11111.302
2163,7150.502
2164,6972.5967
2165,5668.4614
2166,7078.3325
2167,17656.51
2168,10794.648
2169,7307.0854
2170,5863.6533
2171,7590.013
2172,6205.7744
2173,6414.4033
2174,10436.999
2175,6672.7856
2176,7969.6973
2177,8327.695
2178,6166.6763
2179,7563.448
2180,8365.132
2181,8917.014
2182,7787.825
2183,6029.6875
2184,7281.785
2185,8353.421
2186,11340.937
2187,7734.0557
2188,9683.768
2189,6613.024
2190,8921.286
2191,6552.1953
2192,7169.633
2193,8067.704
2194,8371.698
2195,7251.268
2196,6116.719
2197,7636.699
2198,8140.8413
2199,6523.0996
2200,6104.1606
2201,6924.0273
2202,7805.2236
2203,8827.926
2204,7342.013
2205,6232.176
2206,9980.215
2207,7265.7197
2208,3712.597
2209,9873.251
2210,8804.418
2211,11325.594
2212,7735.2363
2213,6204.0435
2214,6740.327
2215,7797.382
2216,7243.13
2217,9540.165
2218,5270.4194
2219,7152.8945
2220,6903.5146
2221,7004.07
2222,6006.369
2223,8083.971
2224,9917.927
2225,7098.1074
2226,10177.757
2227,8015.4995
2228,9614.898
2229,5322.915
2230,8877.165
2231,7645.4536
2232,8193.688
2233,9723.206
2234,6214.8584
2235,8348.864
2236,9291.749
2237,8408.064
2238,6086.024
2239,4696.7744
2240,9878.035
2241,8038.839
2242,9390.987
2243,7721.599
2244,7859.6196
2245,8649.106
2246,7490.3047
2247,9038.45
2248,10825.176
2249,7575.4907
2250,8807.179
2251,12188.997
2252,9951.181
2253,8089.314
2254,6257.3545
2255,5715.6836
2256,129.63673
2257,8838.986
2258,6766.72
2259,9443.318
2260,6171.199
2261,6806.592
2262,6850.619
2263,11482.622
2264,6033.187
2265,6878.876
2266,7604.4277
2267,10836.382
2268,5840.4736
2269,8567.851
2270,9059.6045
2271,7805.948
2272,8461.461
2273,9542.721
2274,8190.032
2275,7634.5156
2276,7012.068
2277,13066.984
2278,9586.994
2279,7853.2393
2280,15097.873
2281,6643.3657
2282,5888.119
2283,6159.5815
2284,8972.398
2285,10102.8955
2286,8216.953
2287,8288.768
2288,9038.149
2289,7856.67
2290,6754.3115
2291,6254.6475
2292,6022.481
2293,6639.5225
2294,6591.6074
2295,6079.789
2296,9721.579
2297,18515.406
2298,10275.43
2299,6475.591
2300,8983.572
2301,4568.976
2302,7272.6016
2303,4746.3677
2304,10708.116
2305,8165.7725
2306,7885.1465
2307,10383.448
2308,11919.285
2309,8421.81
2310,8565.335
2311,7463.879
2312,7624.458
2313,7989.532
2314,9021.195
2315,6154.913
2316,4332.1387
2317,6483.4775
2318,6353.659
2319,9265.603
2320,8900.277
2321,5112.494
2322,9209.088
2323,10487.712
2324,8719.433
2325,7425.7803
2326,7085.004
2327,8759.089
2328,5708.0615
2329,10343.726
2330,7465.3643
2331,5568.719
2332,8081.313
2333,7026.579
2334,6127.8325
2335,7223.9087
2336,8025.81
2337,9454.286
2338,10181.04
2339,7813.971
2340,7590.0327
2341,7437.546
2342,9010.255
2343,5853.0435
2344,7249.7646
2345,7821.388
2346,14930.747
2347,8991.327
2348,9198.814
2349,8897.066
2350,5770.41
2351,9541.862
2352,7918.3228
2353,13325.502
2354,8114.2495
2355,6295.96
2356,6057.3525
2357,5669.3164
2358,8526.274
2359,17996.527
2360,6391.0957
2361,6305.8564
2362,10929.883
2363,8388.651
2364,8625.941
2365,7438.22
2366,7393.6777
2367,6365.118
2368,6137.206
2369,8939.88
2370,6112.035
2371,7099.954
2372,8185.185
2373,5867.835
2374,8324.08
2375,6360.963
2376,5014.3115
2377,9544.043
2378,9702.402
2379,5937.0635
2380,8360.931
2381,7973.2837
2382,7502.6084
2383,10169.614
2384,7772.505
2385,9078.108
2386,7885.3887
2387,6929.0493
2388,9197.666
2389,106.37423
2390,9526.401
2391,6065.36
2392,8874.846
2393,10197.158
2394,8211.196
2395,6638.459
2396,8258.475
2397,7810.704
2398,8462.415
2399,7083.791
2400,11582.365
2401,7776.309
2402,6900.7275
2403,9731.728
2404,7703.4404
2405,4359.1094
2406,5863.23
2407,10307.325
2408,5961.159
2409,8303.971
2410,8855.507
2411,10591.14
2412,12090.819
2413,7721.6523
2414,5668.6675
2415,12455.405
2416,9822.114
2417,8686.166
2418,7962.2397
2419,11077.615
2420,8474.149
2421,6770.7715
2422,9203.839
2423,5853.434
2424,7911.1567
2425,9437.593
2426,6615.9873
2427,7768.0254
2428,8623.735
2429,7905.84
2430,9430.336
2431,8756.657
2432,7888.9727
2433,4506.8867
2434,8719.792
2435,8441.306
2436,7773.4756
2437,6792.018
2438,7523.8643
2439,9174.611
2440,7669.7847
2441,5359.592
2442,7546.9424
2443,7780.125
2444,8674.661
2445,5631.7627
2446,5789.877
2447,9734.961
2448,7728.5464
2449,6447.8066
2450,8467.551
2451,8040.003
2452,9742.9375
2453,6226.522
2454,6214.9155
2455,7575.799
2456,8109.9604
2457,8139.874
2458,10462.548
2459,7995.981
2460,6555.4355
2461,10814.625
2462,4352.805
2463,5256.2314
2464,7836.463
2465,10277.98
2466,8354.608
2467,8499.562
2468,6512.4365
2469,8335.851
2470,11197.21
2471,8076.427
2472,9907.182
2473,7163.434
2474,6596.637
2475,8328.077
2476,7563.1133
2477,6153.8906
2478,6518.828
2479,6455.526
2480,5242.711
2481,11106.735
2482,7083.8887
2483,6405.464
2484,7932.6865
2485,8966.546
2486,8383.838
2487,6412.045
2488,10186.181
2489,10546.953
2490,6631.1157
2491,4927.1953
2492,14440.011
2493,7371.466
2494,6789.2295
2495,9128.161
2496,8769.608
2497,10142.253
2498,7024.4297
2499,6832.0513
2500,11871.982
2501,14783.962
2502,7367.3276
2503,6511.996
2504,6031.676
2505,9985.985
2506,8653.038
2507,10283.796
2508,9718.732
2509,8609.622
2510,5552.4336
2511,7609.6064
2512,10358.108
2513,5691.9883
2514,7911.187
2515,6568.207
2516,7754.825
2517,9519.255
2518,9042.481
2519,9224.707
2520,7476.9043
2521,6294.427
2522,7497.562
2523,8686.813
2524,9025.046
2525,9722.376
2526,7929.033
2527,7572.0464
2528,7976.6367
2529,10857.071
2530,5704.606
2531,9352.35
2532,8454.773
2533,7204.709
2534,7990.736
2535,6731.58
2536,9026.8955
2537,10761.534
2538,3882.884
2539,5609.5566
2540,7943.2383
2541,10420.732
2542,10856.481
2543,6616.009
2544,7300.3247
2545,8455.711
2546,7658.5845
2547,6690.2783
2548,9569.791
2549,8236.397
2550,14686.267
2551,6363.5703
2552,6759.8604
2553,108.98254
2554,9014.835
2555,7354.152
2556,8627.817
2557,8382.35
2558,5764.5137
2559,6576.3154
2560,6029.377
2561,7871.47
2562,6618.8687
2563,7122.206
2564,6429.6836
2565,11949.15
2566,8269.025
2567,12964.726
2568,6993.5117
2569,9407.425
2570,9625.116
2571,14113.04
2572,8467.917
2573,9151.456
2574,8135.1865
2575,11206.41
2576,10969.668
2577,7965.092
2578,7731.065
2579,10551.685
2580,10781.839
2581,8663.61
2582,9809.61
2583,8620.379
2584,8605.901
2585,8802.608
2586,11210.993
2587,14834.408
2588,13940.6045
2589,11905.562
2590,8288.58
2591,9865.431
2592,7669.759
2593,11541.218
2594,13314.2295
2595,11640.636
2596,9254.313
2597,8024.463
2598,7917.891
2599,8814.123
2600,12013.258
2601,9101.233
2602,8243.206
2603,7402.2197
2604,10186.749
2605,9066.011
2606,10177.714
2607,8759.288
2608,8669.023
2609,9434.77
2610,8730.04
2611,10176.324
2612,9950.415
2613,8675.727
2614,8745.281
2615,9467.672
2616,13402.75
2617,9075.245
2618,11431.276
2619,9716.707
2620,11774.327
2621,9599.725
2622,12413.819
2623,7979.5947
2624,9466.534
2625,9113.665
2626,8903.602
2627,12046.806
2628,11312.583
2629,8826.247
2630,10544.122
2631,8217.736
2632,11824.077
2633,8776.325
2634,15746.009
2635,8463.098
2636,8606.027
2637,9481.888
2638,7998.0205
2639,9240.577
2640,9644.979
2641,10095.108
2642,8770.638
2643,7551.1675
2644,10756.726
2645,9237.856
2646,9140.157
2647,7429.967
2648,8555.761
2649,13164.581
2650,9466.852
2651,8024.3794
2652,9156.48
2653,8581.456
2654,9296.3
2655,9949.108
2656,8962.067
2657,10341.213
2658,9709.414
2659,9029.141
2660,8623.441
2661,8603.329
2662,9539.771
2663,7315.0137
2664,10872.276
2665,10024.392
2666,6536.621
2667,7755.932
2668,8736.868
2669,9766.261
2670,8275.878
2671,9957.188
2672,11020.311
2673,10116.994
2674,6791.9688
2675,7644.3994
2676,9333.883
2677,10593.29
2678,10285.282
2679,9997.29
2680,10074.647
2681,8475.427
2682,10824.042
2683,9095.093
2684,10508.605
2685,11124.338
2686,8969.989
2687,11122.419
2688,10051.533
2689,8934.705
2690,9267.861
2691,10482.086
2692,10791.728
2693,8534.181
2694,8025.8516
2695,7391.117
2696,10714.796
2697,9599.083
2698,8402.011
2699,9202.118
2700,9472.893
2701,8811.367
2702,6901.1675
2703,9599.81
2704,13784.102
2705,11919.251
2706,9683.929
2707,7826.4844
2708,10485.0
2709,9521.805
2710,8610.214
2711,9437.832
2712,10209.046
2713,12720.048
2714,8578.038
2715,9475.108
2716,11943.957
2717,9565.9795
2718,10685.312
2719,15314.33
2720,9280.792
2721,10141.446
2722,8579.224
2723,6620.1187
2724,8886.095
2725,7689.3965
2726,10465.112
2727,10574.673
2728,8995.8955
2729,5338.615
2730,7307.293
2731,10760.4795
2732,12104.818
2733,8974.202
2734,9737.261
2735,6757.0083
2736,9360.065
2737,7196.5312
2738,8741.368
2739,9868.757
2740,9566.476
2741,9872.815
2742,9628.952
2743,10329.368
2744,12561.751
2745,9577.65
2746,7583.767
2747,9603.208
2748,13447.886
2749,7667.0977
2750,10588.959
2751,7912.308
2752,7856.0586
2753,7511.578
2754,8929.072
2755,8397.378
2756,15851.395
2757,9114.601
2758,11985.297
2759,9813.617
2760,9837.468
2761,11399.947
2762,18236.992
2763,13445.337
2764,8757.601
2765,3696.9448
2766,8951.56
2767,12645.212
2768,9300.822
2769,14140.121
2770,21028.867
2771,6761.085
2772,9089.675
2773,11058.325
2774,7084.6416
2775,13101.911
2776,9086.144
2777,11049.153
2778,4623.145
2779,10882.037
2780,9015.218
2781,10905.983
2782,11081.495
2783,8126.7217
2784,9288.792
2785,8709.553
2786,9292.689
2787,10038.269
2788,10685.416
2789,7286.752
2790,7910.7725
2791,8628.072
2792,8585.963
2793,6863.6147
2794,10612.022
2795,9887.685
2796,10883.059
2797,10415.636
2798,11382.046
2799,7655.6606
2800,5999.9453
2801,8623.264
2802,12047.462
2803,7667.266
2804,7113.7686
2805,12732.253
2806,9272.671
2807,8706.606
2808,10609.101
2809,8327.485
2810,7392.619
2811,7828.0166
2812,12359.015
2813,8899.301
2814,7698.132
2815,19620.648
2816,9948.937
2817,9671.7
2818,7673.1006
2819,8324.321
2820,10026.105
2821,7559.5127
2822,10514.756
2823,11865.266
2824,7659.115
2825,21928.383
2826,16660.121
2827,7631.634
2828,9000.483
2829,8013.755
2830,11106.781
2831,9196.865
2832,14608.31
2833,10464.661
2834,11939.456
2835,7961.4453
2836,11006.017
2837,7454.8037
2838,10640.809
2839,8809.909
2840,8661.506
2841,8476.274
2842,6495.706
2843,9472.097
2844,12586.007
2845,8047.7246
2846,11959.346
2847,9193.706
2848,12341.368
2849,7042.3296
2850,6802.6694
2851,7808.7354
2852,13296.023
2853,9027.683
2854,10380.177
2855,10614.168
2856,9470.807
2857,8313.139
2858,12415.248
2859,10885.063
2860,8395.07
2861,19975.129
2862,17319.656
2863,8810.297
2864,10450.892
2865,12441.609
2866,9927.966
2867,12520.935
2868,9499.103
2869,9740.917
2870,8817.356
2871,8642.696
2872,6803.589
2873,8213.555
2874,7629.77
2875,9059.399
2876,11243.367
2877,7248.2075
2878,7919.955
2879,9342.524
2880,7210.706
2881,5846.2744
2882,7971.8945
2883,9232.05
2884,11388.619
2885,10191.677
2886,12346.413
2887,8499.254
2888,9449.52
2889,13155.044
2890,10196.648
2891,8922.347
2892,7720.655
2893,12014.913
2894,7890.417
2895,7782.74
2896,8001.186
2897,8461.47
2898,11405.674
2899,8393.544
2900,8918.327
2901,10086.514
2902,10959.149
2903,15708.291
2904,9513.495
2905,12480.745
2906,8605.222
2907,8114.6245
2908,8959.064
2909,5847.3896
2910,8220.102
2911,7707.958
2912,10372.3
2913,9749.758
2914,15577.215
2915,11177.153
2916,8319.33
2917,6958.353
2918,10596.5625
2919,10619.716
2920,14681.804
2921,9181.358
2922,9928.099
2923,12533.39
2924,7723.2036
2925,9488.212
2926,9964.753
2927,12044.89
2928,17231.87
2929,8107.3643
2930,14336.817
2931,9231.623
2932,8349.972
2933,7930.778
2934,9081.729
2935,9264.909
2936,7164.914
2937,9055.567
2938,9491.549
2939,7088.778
2940,8509.41
2941,6660.0527
2942,11579.103
2943,8073.933
2944,11688.889
2945,10725.0625
2946,9019.022
2947,10069.761
2948,9759.534
2949,6894.411
2950,7878.4644
2951,11237.777
2952,14059.267
2953,9333.69
2954,8429.885
2955,10867.429
2956,11815.222
2957,10849.23
2958,10643.14
2959,9579.388
2960,7880.06
2961,7020.256
2962,8890.06
2963,10707.653
2964,7805.1924
2965,10413.676
2966,8550.766
2967,7231.282
2968,6402.6396
2969,7716.098
2970,9899.813
2971,12001.589
2972,11318.075
2973,14512.78
2974,10724.403
2975,9330.467
2976,7732.1953
2977,12159.462
2978,9122.783
2979,10612.056
2980,10112.854
2981,12442.865
2982,8486.374
2983,6159.021
2984,11760.8955
2985,8593.954
2986,10212.568
2987,9310.984
2988,6433.4604
2989,15866.8955
2990,7994.1143
2991,8250.386
2992,8201.762
2993,8991.536
2994,8252.022
2995,10816.6
2996,8510.485
2997,8216.862
2998,7088.6807
2999,7880.023
3000,6642.3184
3001,9606.985
3002,23236.545
3003,8059.3564
3004,7976.6675
3005,11036.16
3006,8388.59
3007,7128.6035
3008,7857.2207
3009,8271.072
3010,10036.195
3011,10239.62
3012,8701.526
3013,10261.096
3014,9166.477
3015,7290.2964
3016,10556.845
3017,10808.534
3018,12619.812
3019,8221.6875
3020,8022.634
3021,7178.529
3022,8309.47
3023,20082.102
3024,12785.374
3025,8240.704
3026,7153.8203
3027,8711.997
3028,7227.067
3029,7654.961
3030,12161.063
3031,7758.9756
3032,8947.431
3033,9756.848
3034,7232.0664
3035,9046.517
3036,9703.257
3037,10317.458
3038,9164.7705
3039,6988.0596
3040,8589.075
3041,9852.546
3042,13022.808
3043,9445.442
3044,11291.2705
3045,7820.7666
3046,10730.741
3047,8225.631
3048,8434.163
3049,9428.048
3050,9337.196
3051,8597.501
3052,7088.294
3053,8857.809
3054,9681.4795
3055,7988.0947
3056,6905.4062
3057,8395.53
3058,9036.806
3059,10512.673
3060,8924.687
3061,7383.2095
3062,11572.879
3063,8404.976
3064,4421.9424
3065,10988.157
3066,10206.304
3067,13150.939
3068,8422.329
3069,7057.799
3070,7963.6226
3071,8740.515
3072,8891.802
3073,11140.772
3074,6222.7036
3075,7967.897
3076,8488.2705
3077,8368.522
3078,7518.996
3079,9617.067
3080,11625.211
3081,8192.036
3082,11627.163
3083,9172.563
3084,11062.364
3085,6893.1
3086,9881.868
3087,8647.349
3088,9624.3545
3089,11000.545
3090,7482.7773
3091,9054.808
3092,10860.606
3093,9797.388
3094,7356.0625
3095,5540.2285
3096,11527.453
3097,9344.267
3098,10840.977
3099,9248.544
3100,8707.871
3101,10218.091
3102,8964.204
3103,10805.661
3104,12602.354
3105,9088.103
3106,10203.228
3107,14313.243
3108,11574.815
3109,9633.849
3110,7561.636
3111,6868.8916
3112,354.3558
3113,10201.911
3114,8152.612
3115,10864.813
3116,7475.003
3117,7971.288
3118,8116.871
3119,13411.04
3120,7093.1934
3121,8045.3467
3122,9107.743
3123,12816.407
3124,7303.6426
3125,9871.77
3126,10549.142
3127,8647.076
3128,10127.351
3129,10987.198
3130,9723.19
3131,8774.701
3132,8120.381
3133,15532.737
3134,11232.829
3135,9317.315
3136,15980.801
3137,8066.277
3138,7293.2285
3139,7184.4727
3140,10489.603
3141,12111.785
3142,9468.478
3143,10013.608
3144,10536.817
3145,8830.054
3146,8253.483
3147,7599.2686
3148,7155.9365
3149,7935.1533
3150,7860.848
3151,6907.6416
3152,11808.974
3153,20920.09
3154,11809.613
3155,7656.5073
3156,10332.935
3157,5609.366
3158,8567.785
3159,5144.118
3160,12537.882
3161,9843.271
3162,9271.642
3163,11921.93
3164,12462.338
3165,10250.473
3166,10371.987
3167,8835.512
3168,8538.269
3169,9447.46
3170,10939.428
3171,7165.2197
3172,5062.08
3173,7496.836
3174,7254.6846
3175,10703.722
3176,10743.894
3177,5921.8643
3178,11096.118
3179,12271.331
3180,10436.438
3181,9384.813
3182,8819.977
3183,10096.052
3184,6672.923
3185,11796.222
3186,9083.175
3187,7148.122
3188,9490.062
3189,8467.958
3190,7141.9985
3191,8793.597
3192,9318.36
3193,10704.576
3194,11871.927
3195,9439.018
3196,8347.886
3197,8604.409
3198,10557.647
3199,6792.9688
3200,9007.258
3201,8907.661
3202,17156.723
3203,10416.73
